,path,emotion
500,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_73\03-01-03-01-02-73-02-02-02.wav,happy
501,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_73\03-01-12-01-02-73-02-02-02.wav,neutral
502,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_74\03-01-03-01-01-74-02-02-04.wav,happy
503,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_74\03-01-03-01-02-74-02-02-04.wav,happy
504,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_74\03-01-03-01-03-74-02-02-04.wav,happy
505,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_74\03-01-03-01-04-74-02-02-04.wav,happy
506,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_74\03-01-03-01-05-74-02-02-04.wav,happy
507,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_74\03-01-03-01-06-74-02-02-04.wav,happy
508,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_74\03-01-04-01-02-74-02-02-04.wav,sad
509,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_74\03-02-03-01-02-74-02-02-04-13.wav,happy
510,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_74\03-02-04-01-02-74-02-02-04-14.wav,sad
511,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_75\03-01-02-01-03-75-02-02.wav,neutral
512,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_75\03-01-03-01-03-75-02-02.wav,happy
513,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_75\03-01-03-01-08-75-02-02.wav,happy
514,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_75\03-02-03-01-02-75-02-02-13.wav,happy
515,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_75\03-02-03-01-07-75-02-02-13.wav,happy
516,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_75\03-02-03-01-08-75-02-02-13.wav,happy
517,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_75\03-02-04-01-03-75-02-02-14.wav,sad
518,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_76\03-01-02-01-31-76-02-02-02-14.wav,neutral
519,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_76\03-01-03-01-02-76-02-02-02.wav,happy
520,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_76\03-01-03-02-02-76-02-02-05.wav,happy
521,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_76\03-01-03-02-04-76-02-02-05.wav,happy
522,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_76\03-01-04-01-02-76-02-02-05-11.wav,sad
523,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_76\03-01-04-01-32-76-02-02-02-14.wav,sad
524,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_76\03-01-04-01-33-76-02-02-02-14.wav,sad
525,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_76\03-01-04-01-35-76-02-02-02-14.wav,sad
526,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_76\03-01-04-02-02-76-02-02-07-14.wav,sad
527,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_76\03-01-12-01-31-76-02-02-04-12.wav,neutral
528,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_76\03-01-12-01-33-76-02-02-04-12.wav,neutral
529,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_76\03-02-03-01-30-76-02-02-02-16.wav,happy
530,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_76\03-02-03-01-34-76-02-02-02-13.wav,happy
531,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-02-01-01-77-02-04.wav,neutral
532,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-02-01-02-77-02-04.wav,neutral
533,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-02-01-03-77-02-02-02.wav,neutral
534,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-03-01-30-77-02-02-04-13.wav,happy
535,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-04-01-07-77-02-02-04-14.wav,sad
536,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-04-01-08-77-02-02-04-14.wav,sad
537,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-04-01-09-77-02-02-04-14.wav,sad
538,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-04-01-10-77-02-02-04-14.wav,sad
539,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-04-01-11-77-02-02-04-14.wav,sad
540,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-04-01-12-77-02-02-04-14.wav,sad
541,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-04-01-13-77-02-02-04-14.wav,sad
542,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-04-01-14-77-02-02-04-14.wav,sad
543,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-04-01-15-77-02-02-04-14.wav,sad
544,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-04-01-16-77-02-02-04-14.wav,sad
545,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-04-01-17-77-02-02-04-14.wav,sad
546,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-04-01-18-77-02-02-04-14.wav,sad
547,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-04-01-19-77-02-02-04-14.wav,sad
548,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-04-01-20-77-02-02-04-14.wav,sad
549,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-04-01-22-77-02-02-04-11.wav,sad
550,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-12-01-30-77-02-02-04-12.wav,neutral
551,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-12-01-31-77-02-02-04-12.wav,neutral
552,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-01-12-01-38-77-02-02-04-12.wav,neutral
553,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-02-02-01-30-77-02-02-02-12.wav,neutral
554,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-02-03-01-31-77-02-02-02-13.wav,happy
555,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-02-04-01-01-77-02-02-14.wav,sad
556,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_77\03-02-04-01-10-77-02-02-04-14.wav,sad
557,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_78\03-01-02-01-09-78-02-02-04-12.wav,neutral
558,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_78\03-01-02-01-10-78-02-02-04-12.wav,neutral
559,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_78\03-01-04-01-10-78-02-02-04-14.wav,sad
560,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_78\03-01-04-01-11-78-02-02-04-14.wav,sad
561,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_78\03-01-04-01-12-78-02-02-04-14.wav,sad
562,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_78\03-01-12-01-20-78-02-02-02-12.wav,neutral
563,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_78\03-01-12-01-21-78-02-02-02-12.wav,neutral
564,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_78\03-01-12-01-31-78-02-02-04-12.wav,neutral
565,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_79\03-01-02-01-03-79-02-02-04.wav,neutral
566,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_79\03-01-03-01-03-79-02-02-01.wav,happy
567,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_79\03-01-03-01-13-79-02-02-04.wav,happy
568,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_79\03-01-03-01-13-79-02-02-09.wav,happy
569,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_79\03-01-04-01-05-79-02-02-01.wav,sad
570,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_79\03-01-04-01-06-79-02-02-01.wav,sad
571,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_79\03-01-04-01-09-79-02-02-01.wav,sad
572,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_79\03-01-04-01-13-79-02-02-01.wav,sad
573,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_79\03-01-04-01-13-79-02-02-04.wav,sad
574,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_79\03-01-04-02-02-79-04-02-01.wav,sad
575,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_79\03-01-04-02-03-79-04-02-01.wav,sad
576,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_79\03-01-12-01-03-79-02-02-01.wav,neutral
577,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_79\03-01-12-01-04-79-02-02-01.wav,neutral
578,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_79\03-01-12-01-13-79-02-02-04-77.wav,neutral
579,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_79\03-01-12-01-14-79-02-02-01.wav,neutral
580,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_79\03-02-03-01-03-79-02-02-01-13.wav,happy
581,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_8\03-01-02-01-02-08-02-03-01.wav,neutral
582,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_8\03-01-02-01-04-08-02-03-01.wav,neutral
583,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_8\03-01-02-01-05-08-02-03-01-02.wav,neutral
584,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_8\03-01-02-01-05-08-02-03-01-03.wav,neutral
585,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_8\03-01-02-01-05-08-02-03-01-04.wav,neutral
586,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_8\03-01-02-01-05-08-02-03-01.wav,neutral
587,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_8\03-01-03-01-01-08-02-03-01.wav,happy
588,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_8\03-01-03-01-02-08-02-03-01.wav,happy
589,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_8\03-01-03-01-03-08-02-03-01.wav,happy
590,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_8\03-01-03-01-04-08-02-03-01-02.wav,happy
591,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_8\03-01-03-01-04-08-02-03-01.wav,happy
592,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_8\03-01-03-01-09-08-02-03-01.wav,happy
593,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_8\03-01-03-02-08-08-02-03-01.wav,happy
594,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_8\03-01-04-01-03-08-02-03-01.wav,sad
595,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_8\03-01-04-01-04-08-02-03-01.wav,sad
596,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_8\03-01-12-02-11-08-02-03-01-02.wav,neutral
597,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_8\03-02-02-02-11-08-02-03-01.wav,neutral
598,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_80\03-01-02-01-01-80-02-02-02.wav,neutral
599,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_80\03-01-02-01-02-80-02-02-02-12.wav,neutral
600,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_80\03-01-02-01-03-80-02-02-04.wav,neutral
601,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_80\03-01-02-01-04-80-02-02-04.wav,neutral
602,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_80\03-01-02-01-05-80-02-02-02-12.wav,neutral
603,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_80\03-01-02-01-07-80-04-02-02-12.wav,neutral
604,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_80\03-01-02-01-19-80-02-02-02-11.wav,neutral
605,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_80\03-01-02-01-22-80-02-02-04.wav,neutral
606,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_80\03-01-02-01-23-80-02-02-02-12.wav,neutral
607,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_80\03-01-03-01-03-80-02-02.wav,happy
608,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_80\03-01-03-01-05-80-02-02.wav,happy
609,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_80\03-01-04-02-01-80-02-02.wav,sad
610,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_80\03-01-12-01-07-80-04-02-02.wav,neutral
611,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_80\03-01-12-01-22-80-02-02-02-12.wav,neutral
612,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_80\03-02-02-01-01-80-02-02-02-12.wav,neutral
613,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_80\03-02-02-01-02-80-02-02-02-12.wav,neutral
614,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_81\03-01-02-01-02-81-02-02-04.wav,neutral
615,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_81\03-01-02-01-04-81-02-02-04.wav,neutral
616,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_81\03-01-02-01-05-81-02-02-04.wav,neutral
617,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_81\03-01-03-01-01-81-02-02-02.wav,happy
618,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_81\03-01-03-01-02-81-02-02-04-13.wav,happy
619,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_81\03-01-03-01-02-81-02-02-04.wav,happy
620,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_81\03-01-03-02-02-81-02-02-04.wav,happy
621,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_81\03-01-04-01-01-81-02-02-04.wav,sad
622,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_81\03-02-02-01-05-81-02-02-02-02.wav,neutral
623,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_81\03-02-03-01-01-81-02-02-02-13.wav,happy
624,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_81\03-02-03-01-02-81-02-02-04-13.wav,happy
625,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_81\03-02-03-01-03-81-02-02-04.wav,happy
626,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_81\03-02-04-01-11-81-04-02-02-14.wav,sad
627,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_81\03-02-12-01-01-81-04-02-02-12.wav,neutral
628,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-01-12-01-01-82-02-02-01.wav,neutral
629,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-01-12-01-01-82-02-04.wav,neutral
630,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-01-12-01-02-82-02-02-04.wav,neutral
631,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-01-12-01-03-82-02-02-04.wav,neutral
632,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-01-12-01-04-82-02-02-04.wav,neutral
633,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-01-12-01-05-82-02-02-01.wav,neutral
634,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-02-01-01-82-02-02-02-02.wav,neutral
635,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-02-01-02-82-02-02-02-02.wav,neutral
636,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-02-01-03-82-02-02-02-02.wav,neutral
637,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-02-01-04-82-02-02-02-02.wav,neutral
638,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-02-01-05-82-02-02-02-02.wav,neutral
639,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-02-01-08-82-02-02-02-07.wav,neutral
640,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-02-01-09-82-02-02-02-07.wav,neutral
641,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-02-01-10-82-02-02-02-07.wav,neutral
642,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-02-01-11-82-02-02-02-02.wav,neutral
643,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-02-01-12-82-02-02-02-07.wav,neutral
644,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-02-01-13-82-02-02-02-02.wav,neutral
645,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-02-01-13-82-02-02-02-07.wav,neutral
646,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-02-01-14-82-02-02-02-02.wav,neutral
647,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-02-01-15-82-02-02-02-07.wav,neutral
648,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-02-01-16-82-02-02-02-02.wav,neutral
649,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-03-01-01-82-02-02.wav,happy
650,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-12-01-01-82-02-02-02-12.wav,neutral
651,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-12-01-01-82-02-04.wav,neutral
652,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-12-01-03-82-02-02-02-12.wav,neutral
653,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-12-01-09-82-02-02-02-12.wav,neutral
654,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-12-01-11-82-02-02-02-12.wav,neutral
655,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-12-01-12-82-02-02-02-12.wav,neutral
656,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-12-01-13-82-02-02-02-12.wav,neutral
657,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-12-01-14-82-02-02-02-12.wav,neutral
658,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-12-01-15-82-02-02-02-12.wav,neutral
659,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_82\03-02-12-01-16-82-02-02-02-12.wav,neutral
660,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-01-02-01-01-83-02-02-02.wav,neutral
661,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-01-02-01-22-83-02-02-02-11.wav,neutral
662,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-01-02-01-22-83-02-02-02-12.wav,neutral
663,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-01-83-02-02-02-00.wav,neutral
664,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-01-83-02-02-02-02.wav,neutral
665,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-01-83-02-02-02-05.wav,neutral
666,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_83\03-02-02-01-01-83-02-02-02-07.wav,neutral
